round trip fares from pittsburgh to philadelphia under 1000 dollars .	round_trip round_trip O O city_name O city_name cost_relative fare_amount fare_amount O	ROOT ( atis_airfare ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) cost_relative ( $cost_relative ) fare_amount ( $fare_amount ) ) )	10 10 10 10 10 10 0 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 7 10 10 10 8 10 10 10
show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way .	O flight_stop O O city_name city_name O city_name O O day_name O O cost_relative O fare_amount fare_amount round_trip round_trip O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( day_name ( $day_name ) ) cost_relative ( $cost_relative ) fare_amount ( $fare_amount ) round_trip ( $round_trip ) ) )	19 19 19 19 19 19 1 19 19 19 19 19 4 19 19 19 19 19 19 7 19 19 19 19 19 19 10 19 19 19 19 13 19 19 19 15 19 19 19 17 19 19 19
i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am .	O O O O airline_name airline_name O city_name O city_name O time_relative time time O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	14 14 14 14 14 14 4 14 14 14 14 14 7 14 14 14 14 14 14 9 14 14 14 14 14 14 11 14 14 14 12 14 14 14 14
show business class fares from san francisco to denver on united airlines .	O class_type class_type O O city_name city_name O city_name O airline_name airline_name O	ROOT ( atis_airfare ( class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	12 12 12 12 12 12 1 12 12 12 12 12 5 12 12 12 12 12 12 8 12 12 12 12 10 12 12 12
what is the earliest flight between logan and bwi .	O O O flight_mod O O airport_name O airport_code O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( airport_name ( $airport_name ) ) toloc ( airport_code ( $airport_code ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
describe pittsburgh airport .	O airport_name airport_name O	ROOT ( atis_airport ( airport_name ( $airport_name ) ) )	3 3 3 3 3 3 1 3 3 3
show flights on us air from pittsburgh to oakland connecting through denver .	O O O airline_name airline_name O city_name O city_name connect O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) connect ( $connect ) stoploc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 9 12 12 12 12 12 11 12 12 12 12
list all nonstop flights on tuesday before noon from charlotte to baltimore .	O O flight_stop O O day_name time_relative time O city_name O city_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) arrive_date ( day_name ( $day_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 2 12 12 12 12 12 5 12 12 12 12 12 12 6 12 12 12 7 12 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
minneapolis to phoenix on monday .	city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	5 5 5 5 5 5 5 5 0 5 5 5 5 5 5 2 5 5 5 5 5 5 4 5 5 5 5
please list me the flights and their cost of all airlines flying from denver to baltimore .	O O O O O O O O O O O O O city_name O city_name O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	16 16 16 16 16 16 16 16 16 16 13 16 16 16 16 16 16 15 16 16 16 16 16 16 16 16 16 13 16 16 16 16 16 16 15 16 16 16 16 16
what airline uses the code hp .	O O O O O airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	6 6 6 6 6 6 5 6 6 6
find a flight from san francisco to boston on wednesday .	O O O O city_name city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas .	O O O O O O O O O O airport_name airport_name O O city_name O	ROOT ( atis_ground_service ( fromloc ( airport_name ( $airport_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 15 15 10 15 15 15 15 15 15 14 15 15 15 15
display all flights from pittsburgh to san francisco on august second .	O O O O city_name O city_name city_name O month_name day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
give me morning flights from charlotte to baltimore .	O O period_of_day O O city_name O city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 2 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show me flights from boston to denver .	O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
show me the flights from columbus to charlotte .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
i need a flight from new york city to montreal thursday may six .	O O O O O city_name city_name city_name O city_name day_name month_name day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) month_name ( $month_name ) day_number ( $day_number ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 9 13 13 13 13 13 13 10 13 13 13 11 13 13 13 12 13 13 13 13
philadelphia to san francisco .	city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	4 4 4 4 4 4 4 4 0 4 4 4 4 4 4 2 4 4 4 4
what is the earliest flight from boston to san francisco .	O O O flight_mod O O city_name O city_name city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
is there a limousine service available from the pittsburgh airport .	O O O transport_type O O O O airport_name airport_name O	ROOT ( atis_ground_service ( transport_type ( $transport_type ) fromloc ( airport_name ( $airport_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 8 10 10 10 10
boston ground transportation .	city_name O O O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	3 3 3 3 3 3 0 3 3 3
the earliest flight from boston to san francisco please that will be serving a meal .	O flight_mod O O city_name O city_name city_name O O O O O O meal O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) meal ( $meal ) ) )	15 15 15 15 15 15 1 15 15 15 15 15 4 15 15 15 15 15 15 6 15 15 15 15 14 15 15 15
what does code qw mean .	O O O fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	5 5 5 5 5 5 3 5 5 5
what airline is hp .	O O O airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
what are the costs of car rental in dallas .	O O O O O transport_type transport_type O city_name O	ROOT ( atis_ground_fare ( transport_type ( $transport_type ) city_name ( $city_name ) ) )	9 9 9 9 9 9 5 9 9 9 8 9 9 9
i'm interested in a flight from pittsburgh to atlanta .	O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
flights from kansas city to cleveland on wednesday .	O O city_name city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	8 8 8 8 8 8 8 8 2 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
is there a nonstop flight from denver to san francisco .	O O O flight_stop O O city_name O city_name city_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
display all flights from san francisco to boston on august eighth .	O O O O city_name city_name O city_name O month_name day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
which airlines have flights between philadelphia and pittsburgh .	O O O O O city_name O city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
i want to go from boston to atlanta on monday .	O O O O O city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
what is the next flight from pittsburgh to san francisco after delta flight 1059 .	O O O flight_mod O O city_name O city_name city_name mod airline_name O flight_number O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) mod ( $mod ) airline_name ( $airline_name ) flight_number ( $flight_number ) ) )	14 14 14 14 14 14 3 14 14 14 14 14 6 14 14 14 14 14 14 8 14 14 14 14 10 14 14 14 11 14 14 14 13 14 14 14
show me the least expensive flight from miami to cleveland on sunday after noon .	O O O cost_relative cost_relative O O city_name O city_name O day_name time_relative time O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	14 14 14 14 14 14 3 14 14 14 14 14 7 14 14 14 14 14 14 9 14 14 14 14 14 14 11 14 14 14 14 14 14 12 14 14 14 13 14 14 14 14
what type of aircraft is used flying from atlanta to denver before 12 noon .	O O O O O O O O city_name O city_name time_relative time time O	ROOT ( atis_aircraft ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	14 14 14 14 14 14 14 14 8 14 14 14 14 14 14 10 14 14 14 14 14 14 11 14 14 14 12 14 14 14 14
how much does it cost to rent a car in tacoma .	O O O O O O O O transport_type O city_name O	ROOT ( atis_ground_fare ( transport_type ( $transport_type ) city_name ( $city_name ) ) )	11 11 11 11 11 11 8 11 11 11 10 11 11 11
what kind of airplane is flight ua 270 from denver to philadelphia .	O O O O O O airline_code flight_number O city_name O city_name O	ROOT ( atis_aircraft ( airline_code ( $airline_code ) flight_number ( $flight_number ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 6 12 12 12 7 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
list all flights from boston to atlanta before 5 o'clock am on thursday .	O O O O city_name O city_name time_relative time time time O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) depart_date ( day_name ( $day_name ) ) ) )	13 13 13 13 13 13 13 13 4 13 13 13 13 13 13 6 13 13 13 13 13 13 7 13 13 13 8 13 13 13 13 13 13 12 13 13 13 13
i'd like the earliest flight from dallas to boston .	O O O flight_mod O O city_name O city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
show me the flights on delta from atlanta in the morning .	O O O O O airline_name O city_name O O period_of_day O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	11 11 11 11 11 11 5 11 11 11 11 11 7 11 11 11 11 11 11 10 11 11 11 11
what flights from salt lake city to las vegas .	O O O city_name city_name city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 7 9 9 9 9
show me the list of flights between philadelphia and denver that leave in the afternoon .	O O O O O O O city_name O city_name O O O O period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	15 15 15 15 15 15 15 15 7 15 15 15 15 15 15 9 15 15 15 15 15 15 14 15 15 15 15
what is the fare from atlanta to boston on coach one way .	O O O O O city_name O city_name O class_type round_trip round_trip O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) class_type ( $class_type ) round_trip ( $round_trip ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 7 12 12 12 12 9 12 12 12 10 12 12 12
how many fares are there one way from tacoma to montreal .	O O O O O round_trip round_trip O city_name O city_name O	ROOT ( atis_quantity ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 5 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon .	O O O O O O O O O O city_name O O city_name O O period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) ) )	17 17 17 17 17 17 17 17 10 17 17 17 17 17 17 13 17 17 17 17 17 17 16 17 17 17 17
what flights are available from pittsburgh to boston on wednesday of next week .	O O O O O city_name O city_name O day_name O date_relative O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) date_relative ( $date_relative ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 11 13 13 13 13
is there a flight on continental airlines from boston to denver .	O O O O O airline_name airline_name O city_name O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 5 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
pm flights dallas to atlanta .	period_of_day O city_name O city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	5 5 5 5 5 5 5 5 0 5 5 5 5 5 5 2 5 5 5 5 5 5 4 5 5 5 5
information on flights from baltimore to philadelphia .	O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
what flights from atlanta to st. louis on tuesday arriving around 230 pm .	O O O city_name O city_name city_name O day_name O time_relative time time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 13 13 3 13 13 13 13 13 13 5 13 13 13 13 13 13 8 13 13 13 13 13 13 10 13 13 13 11 13 13 13 13
show me ground transportation in san francisco .	O O O O O city_name city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	7 7 7 7 7 7 5 7 7 7
what flights do you have from newark new jersey to ontario california that connect in phoenix .	O O O O O O city_name state_name state_name O city_name state_name O connect O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) connect ( $connect ) stoploc ( city_name ( $city_name ) ) ) )	16 16 16 16 16 16 16 16 6 16 16 16 7 16 16 16 16 16 16 10 16 16 16 11 16 16 16 16 13 16 16 16 16 16 15 16 16 16 16
