list the distance in miles from san francisco international airport to san francisco downtown .	O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O B-city_name I-city_name O O	ROOT ( atis_distance ( fromloc ( airport_name ( $airport_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 6 14 14 14 14 14 14 11 14 14 14 14
list limousine rates for the city of boston .	O B-transport_type O O O B-city_name I-city_name I-city_name O	ROOT ( atis_ground_fare ( transport_type ( $transport_type ) city_name ( $city_name ) ) )	8 8 8 8 8 8 1 8 8 8 5 8 8 8
list american airlines flights from houston to milwaukee departing friday pm .	O B-airline_name I-airline_name O O B-city_name O B-city_name O B-day_name B-period_of_day O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	11 11 11 11 11 11 1 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11 11 11 10 11 11 11 11
list flights from houston to milwaukee friday pm .	O O O B-city_name O B-city_name B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 6 8 8 8 8 8 8 7 8 8 8 8
list american airlines flights from milwaukee to san jose wednesday .	O B-airline_name I-airline_name O O B-city_name O B-city_name I-city_name B-day_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 1 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
list american airlines flights from san jose to dallas friday afternoon .	O B-airline_name I-airline_name O O B-city_name I-city_name O B-city_name B-day_name B-period_of_day O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	11 11 11 11 11 11 1 11 11 11 11 11 5 11 11 11 11 11 11 8 11 11 11 11 11 11 9 11 11 11 11 11 11 10 11 11 11 11
list flights from dallas to houston arriving sunday afternoon .	O O O B-city_name O B-city_name O B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( day_name ( $day_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9 9 9 8 9 9 9 9
list airlines flying from seattle to salt lake city .	O O O O B-city_name O B-city_name I-city_name I-city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 9 9 9 6 9 9 9 9
what is the seating capacity for aircraft l10 .	O O O O O O O B-aircraft_code O	ROOT ( atis_capacity ( aircraft_code ( $aircraft_code ) ) )	8 8 8 8 8 8 7 8 8 8
what is the seating capacity for delta be1 .	O O O O O O B-airline_name B-aircraft_code O	ROOT ( atis_capacity ( airline_name ( $airline_name ) aircraft_code ( $aircraft_code ) ) )	8 8 8 8 8 8 6 8 8 8 7 8 8 8
list flights from seattle to salt lake city on delta l10 .	O O O B-city_name O B-city_name I-city_name I-city_name O B-airline_name B-aircraft_code O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) aircraft_code ( $aircraft_code ) ) )	11 11 11 11 11 11 11 11 3 11 11 11 11 11 11 5 11 11 11 11 9 11 11 11 10 11 11 11
list flights from seattle to salt lake city on delta be1 .	O O O B-city_name O B-city_name I-city_name I-city_name O B-airline_name B-aircraft_code O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) aircraft_code ( $aircraft_code ) ) )	11 11 11 11 11 11 11 11 3 11 11 11 11 11 11 5 11 11 11 11 9 11 11 11 10 11 11 11
list flights from boston to pittsburgh daily .	O O O B-city_name O B-city_name B-flight_days O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_days ( $flight_days ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 7 6 7 7 7
list flights from pittsburgh to newark daily .	O O O B-city_name O B-city_name B-flight_days O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_days ( $flight_days ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 7 6 7 7 7
list flights from newark to boston daily .	O O O B-city_name O B-city_name B-flight_days O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_days ( $flight_days ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 7 6 7 7 7
list us air flights leaving saturday from charlotte airport at 1 pm .	O B-airline_name I-airline_name O O B-day_name O B-airport_name I-airport_name O B-time I-time O	ROOT ( atis_flight ( airline_name ( $airline_name ) depart_date ( day_name ( $day_name ) ) fromloc ( airport_name ( $airport_name ) ) depart_time ( time ( $time ) ) ) )	12 12 12 12 12 12 1 12 12 12 12 12 5 12 12 12 12 12 12 7 12 12 12 12 12 12 10 12 12 12 12
list us air flights leaving saturday from charlotte airport around 1 pm .	O B-airline_name I-airline_name O O B-day_name O B-airport_name I-airport_name B-time_relative B-time I-time O	ROOT ( atis_flight ( airline_name ( $airline_name ) depart_date ( day_name ( $day_name ) ) fromloc ( airport_name ( $airport_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	12 12 12 12 12 12 1 12 12 12 12 12 5 12 12 12 12 12 12 7 12 12 12 12 12 12 9 12 12 12 10 12 12 12 12
list first class airfare round trip from indianapolis to memphis .	O B-class_type I-class_type O B-round_trip I-round_trip O B-city_name O B-city_name O	ROOT ( atis_airfare ( class_type ( $class_type ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 1 10 10 10 4 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
what is fare code f .	O O O O B-fare_basis_code O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	5 5 5 5 5 5 4 5 5 5
list flights from memphis to miami wednesday evening .	O O O B-city_name O B-city_name B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 6 8 8 8 8 8 8 7 8 8 8 8
list flights from miami to indianapolis sunday .	O O O B-city_name O B-city_name B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 7 7 7 6 7 7 7 7
list flights from ontario california to orlando florida .	O O O B-city_name B-state_name O B-city_name B-state_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 4 8 8 8 8 8 8 6 8 8 8 7 8 8 8 8
list flights from ontario california to salt lake city utah .	O O O B-city_name B-state_name O B-city_name I-city_name I-city_name B-state_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) ) )	10 10 10 10 10 10 10 10 3 10 10 10 4 10 10 10 10 10 10 6 10 10 10 9 10 10 10 10
list flights from ontario california to salt lake city utah monday .	O O O B-city_name B-state_name O B-city_name I-city_name I-city_name B-state_name B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 11 11 3 11 11 11 4 11 11 11 11 11 11 6 11 11 11 9 11 11 11 11 11 11 10 11 11 11 11
list flights from salt lake city utah to phoenix arizona monday .	O O O B-city_name I-city_name I-city_name B-state_name O B-city_name B-state_name B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 11 11 3 11 11 11 6 11 11 11 11 11 11 8 11 11 11 9 11 11 11 11 11 11 10 11 11 11 11
list flights from salt lake city to phoenix arizona tuesday .	O O O B-city_name I-city_name I-city_name O B-city_name B-state_name B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 10 10 3 10 10 10 10 10 10 7 10 10 10 8 10 10 10 10 10 10 9 10 10 10 10
list flights from phoenix arizona to ontario california wednesday .	O O O B-city_name B-state_name O B-city_name B-state_name B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_date ( day_name ( $day_name ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 4 9 9 9 9 9 9 6 9 9 9 7 9 9 9 9 9 9 8 9 9 9 9
what airlines fly from baltimore to san francisco .	O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8
what is the fare for a first class round trip ticket from detroit to st. petersburg .	O O O O O O B-class_type I-class_type B-round_trip I-round_trip O O B-city_name O B-city_name I-city_name O	ROOT ( atis_airfare ( class_type ( $class_type ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	16 16 16 16 16 16 6 16 16 16 8 16 16 16 16 16 12 16 16 16 16 16 16 14 16 16 16 16
what is the airfare for a round trip first class ticket from detroit to st. petersburg .	O O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-city_name O B-city_name I-city_name O	ROOT ( atis_airfare ( round_trip ( $round_trip ) class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	16 16 16 16 16 16 6 16 16 16 8 16 16 16 16 16 12 16 16 16 16 16 16 14 16 16 16 16
kansas city to atlanta monday morning flights .	B-city_name I-city_name O B-city_name B-day_name B-period_of_day O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	7 7 7 7 7 7 7 7 0 7 7 7 7 7 7 3 7 7 7 7 7 7 4 7 7 7 7 7 7 5 7 7 7 7
monday morning flights from atlanta to kansas city .	B-day_name B-period_of_day O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 0 8 8 8 8 8 8 1 8 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8
kansas city to atlanta monday morning flights .	B-city_name I-city_name O B-city_name B-day_name B-period_of_day O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	7 7 7 7 7 7 7 7 0 7 7 7 7 7 7 3 7 7 7 7 7 7 4 7 7 7 7 7 7 5 7 7 7 7
atlanta to st. louis tuesday before 230 pm flights .	B-city_name O B-city_name I-city_name B-day_name B-time_relative B-time I-time O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	9 9 9 9 9 9 9 9 0 9 9 9 9 9 9 2 9 9 9 9 9 9 4 9 9 9 9 9 9 5 9 9 9 6 9 9 9 9
st. louis to st. paul thursday after 10 am .	B-city_name I-city_name O B-city_name I-city_name B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	9 9 9 9 9 9 9 9 0 9 9 9 9 9 9 3 9 9 9 9 9 9 5 9 9 9 9 9 9 6 9 9 9 7 9 9 9 9
st. paul to kansas city friday night .	B-city_name I-city_name O B-city_name I-city_name B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	7 7 7 7 7 7 7 7 0 7 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 7 7 7 6 7 7 7 7
cleveland to kansas city arrive monday before 3 pm .	B-city_name O B-city_name I-city_name O B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( day_name ( $day_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	9 9 9 9 9 9 9 9 0 9 9 9 9 9 9 2 9 9 9 9 9 9 5 9 9 9 9 9 9 6 9 9 9 7 9 9 9 9
kansas city to cleveland flight arrive wednesday before 5 pm .	B-city_name I-city_name O B-city_name O O B-day_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( day_name ( $day_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	10 10 10 10 10 10 10 10 0 10 10 10 10 10 10 3 10 10 10 10 10 10 6 10 10 10 10 10 10 7 10 10 10 8 10 10 10 10
cleveland to nashville flight friday morning .	B-city_name O B-city_name O B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 2 6 6 6 6 6 6 4 6 6 6 6 6 6 5 6 6 6 6
nashville to cleveland sunday before 9 .	B-city_name O B-city_name B-day_name B-time_relative B-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 2 6 6 6 6 6 6 3 6 6 6 6 6 6 4 6 6 6 5 6 6 6 6
first class flights pittsburgh to newark monday morning .	B-class_type I-class_type O B-city_name O B-city_name B-day_name B-period_of_day O	ROOT ( atis_flight ( class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	8 8 8 8 8 8 0 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 6 8 8 8 8 8 8 7 8 8 8 8
flights newark to los angeles wednesday morning .	O B-city_name O B-city_name I-city_name B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	7 7 7 7 7 7 7 7 1 7 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 7 7 7 6 7 7 7 7
los angeles to minneapolis thursday afternoon .	B-city_name I-city_name O B-city_name B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 3 6 6 6 6 6 6 4 6 6 6 6 6 6 5 6 6 6 6
minneapolis to pittsburgh flight .	B-city_name O B-city_name O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	4 4 4 4 4 4 4 4 0 4 4 4 4 4 4 2 4 4 4 4
minneapolis to pittsburgh first class flight .	B-city_name O B-city_name B-class_type I-class_type O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) class_type ( $class_type ) ) )	6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 2 6 6 6 6 3 6 6 6
i would like flights leaving from milwaukee to orlando .	O O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
what does hp stand for .	O O B-airline_code O O O	ROOT ( atis_abbreviation ( airline_code ( $airline_code ) ) )	5 5 5 5 5 5 2 5 5 5
i would like flights from ontario to tacoma .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
i would like flights from minneapolis to san diego .	O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
i would like flights from salt lake city to cincinnati .	O O O O O B-city_name I-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 10 10 10 9 10 10 10 10
i would like to see flights from cincinnati to salt lake city .	O O O O O O O B-city_name O B-city_name I-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 7 12 12 12 12 12 12 9 12 12 12 12
i'd like flights from new york to miami .	O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 4 8 8 8 8 8 8 7 8 8 8 8
i would like flights from miami to new york .	O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
i would like a flight leaving san francisco for san diego .	O O O O O O B-city_name I-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 11
